"","Label","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"11",1,0.881852135403588,-0.303139396741654,-0.573774246469967,1.62204357366062,3.19347562644259,1.74944630075443,-4.58277512408468,0.762512391408311,-1.82593594318028,-2.9698970834831,4.00384384526066,0.936596626239088,4.64650243380851,3.45471991391133,-0.244465501301143,7.31894043190355,5.65855762472635,3.5330778373249,-3.13693894030968,0.425856830538836,-2.21782007015384,-1.26407221892274,0.0196540277322601,-3.21249046638256,-1.30826651766768,4.71481274118601,0.454154618715689,2.0463141956285,-0.930849545615762,3.76314843361658,2.13763003691896,0.445928970600427,-1.79779421454976,-1.14424409611293,-0.158369906734747,0.661521853312037,-0.456006132078222,4.70192702860466,5.13951918187886,-4.43943761396609,2.50098138885561,-0.637348197035719,3.56354139784355,-0.87370597960406,-5.9046493259874,-5.58874766224978,-1.99658848386523,-0.113132347986074,-0.336151157505951,2.88584992930638,3.34066870620855,2.19247753933187,-2.58365941442004,-4.08545250331848,-2.18664872492097,3.24822385354624,3.81678103581126,2.31814280630317,0.274563388736681,6.12881661909161,6.18499062448406,0.182765796404661,1.42515551909769,-2.74311433828783,3.66843599788115,-4.8276064435373,4.55689173812752,2.57552281669378,-1.53485025373878,2.25420373475469,1.05766960686468,0.874176530189392,1.51807205642796,2.87318024709592,-0.537312699558248,-0.82272007907222,3.6344348748239,-1.94207459205007,6.25191747420076,2.27627448141845,1.56544428032628,4.67517522381635,-6.65353742949483,1.56946596258526,-0.691496945933215,-3.79384826279284,2.29509221823577,-4.42645302461608,4.35116058349941,1.80013249782887,1.2880383252713,-1.48989273373485,3.08806701888298,-2.87423070903396,1.72144785233678,-3.34060641121512,-1.13714924697461,1.68151151869455,2.06723504045624,1.39203771454122
"12",1,4.60111860170541,2.58625032599201,-4.094433051652,1.45420696842515,1.18728301314714,-5.73760634994693,-4.20165039737514,5.11896478092534,-1.06254578337525,-2.03580011972259,5.37149586282711,-3.90568271085395,1.41725267739333,-2.87384603833811,2.98855445727664,0.215340261144532,2.26318530523088,-0.916749461214202,2.64287587253424,2.21263980358996,-2.46424970455799,2.33166116633911,1.30985068897959,-4.36351790732118,-0.207700095515993,4.74070776491407,-1.22901135194471,-5.18594819046319,-0.310546884192492,-1.01712727542632,0.427074288340869,-0.44421978516534,7.49180515875976,5.05885270669017,1.10446891535614,-2.13351175291422,2.01332454420615,0.344495317387867,3.023102709631,-0.610204860161077,-2.14983190401559,-5.13440276645332,-1.30000561665847,-0.242790069736943,2.31008824213629,-2.96522543314055,-1.8066802710711,-0.441982880640678,4.39577988224838,3.55528693760138,-0.220513626991999,4.22458717236446,-1.84704503226026,2.9602180504013,1.02738937936099,2.932470202283,0.0450623403269292,-1.7800110925323,-1.49161519098527,1.03363003702302,0.694955238417138,-6.25859434631448,3.7037725958744,-4.55318433151648,-1.42710593071316,-2.36949171979558,1.46527937791925,6.5944425454622,3.27226014009937,-0.866111963939643,0.340863126065463,-0.561981798071174,0.94224890581986,-2.56622420808991,1.37104424443323,0.964162537015399,-2.18451848490321,-8.10834991754024,-2.2805363415556,-2.9893316465627,-3.27553365944703,-0.0874351999782818,0.729356658344598,-1.39313938766972,-0.993539291686946,1.16778209924575,2.47344770095073,-3.75063810308673,-1.72423781968275,5.47052476702154,0.368762651594427,-6.54605078197844,9.74182908350604,-7.22381814428905,-1.50786872110816,4.98443410635307,-4.69780444407455,-0.596945625936615,3.81757753719139,-2.70336786847078
"13",0,6.92390760209097,4.41013815880965,2.83934271632117,3.79366997565597,3.21586255759172,-0.233182796348216,0.927648775716429,0.0172780094663702,-0.0953613366260468,-5.63996146328777,-0.433662751262282,0.273219810602988,-0.400439290703624,0.925631709233587,4.86653922860009,-9.29512852941011,0.558188501043378,-2.23510197804213,-1.91180903782045,1.91915953620508,0.973333776555394,1.27180609711121,4.27703849378554,1.70864436635133,2.18480709383875,-2.5193470080292,-1.55200454487833,0.482188179152874,-0.26502569729997,1.13945813623018,-1.57797558296752,0.323627926195539,4.40570688554735,-1.29489366944054,-0.655546817262744,4.03260949109146,2.71676626811276,0.998535064939224,4.80469523138759,-2.74114613836875,2.07921738352261,4.66689975203483,1.44263635106422,3.08604525979001,-5.18790220343257,-2.0190340214148,-5.47196389069678,-1.42252620791374,1.45323892730579,1.90971134126502,-0.0254475310929907,-1.01604117153473,2.25615260770788,2.24080552158665,4.43931930726894,5.99382870770869,-0.363808152226246,0.684518393383983,-3.89136455149569,4.49773684062531,1.13301612107812,2.97017185699367,2.24794933366391,-5.35515828710988,-0.0811750765922256,-3.49822846638286,0.22319391473423,-1.16367809700294,-5.81619523249857,0.941561337906016,-2.38925116829789,1.36468783087933,-4.16861460309729,-1.00804534106598,-1.62419992349023,4.57956463298095,0.108310668101967,-3.28590462398937,-4.28882667184053,0.303993870651279,-0.0603349524685166,1.21107631231774,2.68752716108352,-1.22938889299833,0.419089301023239,-2.02726915820542,-0.128100058199387,1.89502713669037,5.25975722655472,1.32214163521283,0.186049843543456,3.41453722303176,-0.966631204681316,3.96626767579588,-7.21558868561393,4.23516221227227,-0.685679848023103,2.19151507330305,3.08681994775198,3.11667912649422
"14",0,0.317287829355656,-0.0426714464958179,0.546191885776168,-0.319671216843564,-4.48719765521992,-2.0564542307814,-4.18202132346951,-1.64898497003773,0.588305144663047,2.19053652736633,-3.28781078850146,3.83631459098408,-2.80029406613219,4.48610497871018,4.20078102779373,6.63442327387722,-3.72846426686917,0.291500101332233,-1.10430390040687,0.71059618030736,1.92109192622335,-6.53831236995949,3.97396691462866,1.73280824725184,3.46919184171092,4.62445735848499,-1.61188381650724,-0.0503394679753468,0.901365685110255,5.34410100970547,0.603526057674265,0.660901357410336,2.82640388307762,0.13385341420527,-0.276758866026654,1.39130140522136,-1.26669649044454,0.185432386307995,-4.02471831573981,4.26786341611455,-0.0618527727726279,-1.29893024808167,-5.83872335355948,-7.01722501820377,-2.87801811092397,5.16446062132841,-1.42479291696196,1.2693978370559,-0.233627376887029,-0.556201953976783,-3.72564380498784,1.14122505223121,3.72894497764673,-7.58920548797685,-2.24459268752701,-3.533434691166,1.20616672521418,0.159781337449939,-1.48010940416263,3.52155151471378,-0.490846971403518,-1.77108280021043,-3.26138886442552,1.10427696297221,0.649330442388602,3.56252927761613,2.63175342934508,9.08146950069151,-1.00766195577489,1.60255962091738,3.68349526694258,-4.31632364265312,2.94472216898568,0.651781442324838,-0.206251919927072,-0.475103434423069,-5.89099402878167,3.59934701651218,2.9222213984508,0.532201759334032,0.153739415745868,2.13276169423355,0.712842306764819,2.38650879167259,-4.89639075027284,-2.26289881255653,-7.69386627215152,0.711401146236384,0.3921591407525,-2.19760503700935,6.61000264852515,3.82638028556364,-3.00216708000679,-2.18116694496272,0.60060291595772,0.376661772030288,3.49649350535336,3.93560873040541,-4.34198700585027,2.92164271550243
"15",1,-1.63264849010013,-3.46741173205606,4.7645583853732,-2.17010633413222,-1.19398463358011,-7.62202418869247,-8.01576045849644,0.110547480334571,4.68932392308915,-1.49782664476804,-2.07427232869734,-3.43857676116618,-4.7170433491393,-8.5996541976699,0.419171239286014,6.33703395737986,-4.10642715552875,-0.373108575074391,-2.09530644036262,3.17072110637248,-5.32196402569871,0.850924660159352,-4.39712359076205,-0.108339512785541,-0.0321328018481621,2.053509428969,-2.81075361093726,-1.8106607111493,0.154190690579861,2.07271177206026,-1.57343409692146,-7.00573582609127,-1.99993464714522,3.50409856107961,-4.43747790910852,-7.7089466527201,-0.449006250500593,2.56660946154859,-5.94978127851711,0.941701068300496,-2.17873942768325,0.94840847819417,4.62779755370091,-0.671797917993422,5.65772542742408,2.77294521513799,-3.32919926541675,-3.92930628941637,0.309720111291512,-1.52885305750184,-1.43419250564245,-1.83449058072076,2.91054773370668,-2.45109372408558,2.2695318525928,-5.42926793366231,-2.54476326518514,3.12289612338313,-0.152570899400785,3.23465983732557,1.41662245986874,3.32185277282358,0.926845491951767,-0.522225872555651,2.13961918053665,8.59777883567025,0.544316235727904,-0.178664671856986,-0.281148102229619,3.29907807618209,3.38102172040276,-1.54988635964259,6.35910035480262,3.56170763504732,0.578943332365772,0.572043328489699,-2.52028145097768,2.33102859703114,-5.57865796965738,0.780051108188604,-0.61316135460475,6.92414152069343,3.0851928394698,2.57685347425762,1.9162289272195,-1.69072127332767,-2.0197843198754,3.3662277569863,-5.40983021174596,-4.23904917277157,-6.8399259455861,-1.97296530913951,-3.11390693715766,-0.910388557357542,1.8579424791256,-3.1158829930279,-3.77648621375297,-2.82006893995309,-8.90285901127138,-2.05225485321132
"16",0,6.46121829629795,-2.6484140683931,2.59185605934148,-2.68046521601461,0.174100607192057,4.49920990425622,3.52289414532715,-1.67740156913719,3.74093091349143,1.54153360521895,-0.794014786907533,0.357179562759091,3.4846637887504,4.81232046476468,8.53632594467664,-0.790344220787906,2.70865312833123,3.60375107131725,-1.05411027205163,1.61040239338318,1.72482837453574,-0.715045763829723,-3.94770713819217,3.15717404967789,-5.97532850122307,2.52465359431146,-1.09114958690461,-1.43574856446261,-3.19198427185222,-3.40088156113237,2.52884987258941,2.85380782366438,-4.60228313364735,-2.22901113047225,-0.132074474049199,0.802428989587809,-2.27168433944008,-0.219213146169697,1.94881365983661,2.93161180330127,-0.513852536627911,-2.019766704235,-3.55530902640073,0.960553932110574,-6.09119613730503,6.5617968106371,-0.928556817051765,1.22141638858272,-0.238210054172024,-1.22027319276826,-1.76311725851838,8.52043367406486,3.00315273483024,1.02618480684877,1.20274150000827,-5.32622047224005,1.83520454037327,-1.0623968430097,4.24039108154624,1.65513411010533,-2.49845293426618,1.22530034844248,-1.27431736539811,-0.115313512136821,-1.47508769630465,-0.493199802895039,0.86467045445782,2.79410655344475,-0.844253411517289,0.943649597673532,-2.89082984501228,1.47089573866289,2.05938598557623,1.23761261512594,4.12466111987446,0.215165407206616,-0.678117621799857,-0.253417800128813,3.81251491416719,-3.00481274144203,-0.244502210966621,1.03598939569825,-2.19894673312016,2.19939353532079,-1.56711927924719,-3.3362477086233,-0.794038178568567,2.20746408337445,-0.271998981134103,-1.39658313585375,-6.13505698549771,-3.24346495050921,2.87678423786334,-0.491903986742691,-2.31235312104654,-0.623854488113661,6.27675754551419,1.40362846988308,1.73186268076681,5.84822045127363
"17",1,4.2089237934958,3.04433566562787,-2.38221634402357,-5.93520527635403,-2.80014417960546,-1.2167247863902,-2.61801150131596,-6.1585298679242,-6.22077830480556,-3.06078954470244,5.12535423756369,-3.12979606540465,-2.55271986492033,1.6834678160943,-0.111572336999759,-3.49859618868122,3.08696184742202,-2.17381541658079,-3.78635031226568,0.560477359999631,5.01732970269055,0.555888224596739,5.1220282285585,-0.985228394091085,-3.35470078412254,-1.93959748776144,-2.64772771423768,-0.529504073603976,0.341176497932997,3.08778770282467,0.15998549981969,-2.11911178672413,0.158758761171922,1.4478848339092,1.13591185978118,-0.346510843384394,-0.822977869251888,4.92245191299088,3.92504971594138,-1.86249626431101,2.12145412112167,2.12647071441398,-0.75687296536487,-0.260743682055997,-2.79439778597469,-1.35089811301319,1.255392630098,-1.3032690196157,-1.48387038153627,2.60232092357184,-1.6686907571322,-5.36478562758258,-3.13347905599289,-0.360139996608707,3.07627198770931,-2.83379139491731,6.75833357301268,-3.02158649411176,2.96256756984096,5.84954450508369,2.86756733850528,-1.96970550189166,1.05939916801311,-0.484919611357284,3.59031365634347,2.20920887811354,-2.02728151598991,3.85703516732635,-1.72325771165435,0.369848028941777,2.63417368391853,6.9597646281657,-3.84911635572209,-5.273618422531,-0.494162836767436,-3.87160912116009,-0.0886714883697165,6.22849401758695,5.35847836425315,-7.24408880428555,2.29127472438308,0.229767800158592,4.24211748025428,0.121587423518704,-0.631338907379331,-0.737141430418343,-0.15259242927585,2.60293758787956,-2.64037102001361,-4.15098035052694,-0.576771707669776,-2.67277431384227,-2.19108493704438,-1.03481513495628,4.60813590521053,0.885900851289877,3.94328539834458,-5.60279770639391,-7.36217124108617,3.499806867235
"18",1,-2.93797392037791,-1.30636116726432,0.208246144076237,0.347898267243418,-0.508294604428279,0.592568167271017,2.33752883094036,3.34283860369263,1.67096308142126,-0.00689189432455117,4.02942523800398,-1.29475447404164,6.26646738712642,2.06798850363762,-1.12670646541417,-8.32840921461857,-0.307735968709568,1.88756946992465,-1.56327179327935,-0.406395598138101,-3.10657893478271,2.72585565963002,7.86350876264654,3.63687305080611,0.76971530901161,1.95563004893231,2.72697482036042,-2.30448705418349,5.20827583229086,1.6772310843089,2.49676096656821,0.173686935963261,0.528508178567083,0.214030565422272,-1.46040924223331,0.321908335119256,0.113640303380585,0.960402685089287,2.54097101643131,2.17667424394664,4.61823492242466,1.57518413979626,2.5470645664409,-1.98203140582632,-2.18235632061002,2.80517824344523,6.81479989269902,-3.38047378584287,0.290848912974827,0.388704725032029,-0.546458678446585,-3.01786394246815,-1.17246261424671,3.76992106902055,4.17269914302789,1.49713022284056,1.26690481468069,4.3596107007435,0.722821885371616,-4.32259610438518,3.90036345643353,4.8671167154343,-2.09729408291419,1.48871473926191,7.13567573176308,0.16984803109307,4.33655254876169,-2.03600521319216,-6.27247580463954,-2.65839049616793,-4.44272670558884,-3.71514598777647,0.706489340255271,-4.3397754941915,-1.01830165678692,-3.26509848227511,-2.83351466240224,-2.12632492697411,-3.09205873732853,5.11655023755759,-6.2116180603949,0.05029322095231,-4.29450225764285,2.27341411741546,-0.604703263274912,-3.79618955124728,0.156900412122034,-0.0980940972609035,3.84292710124764,0.427171692429249,-1.55599810621979,1.11231438364404,-2.74136731620934,-3.55319058957251,-2.78352539619119,-3.8315468032496,-3.31508750381681,2.90281599929468,1.45815984773274,4.11788135761093
"19",1,6.7052046990299,-3.21239930725714,-5.72422396184618,2.37350458647088,7.3813185141597,2.85575047894247,3.65636571368323,2.28320277000867,1.0675321650282,-2.37017649955015,-2.1791905187397,-3.43138696506872,-5.34879166292452,-3.36737884507249,0.167686259956094,2.31798342159355,-0.0979883321215231,0.57759693255555,-1.47347714566226,-3.73055937958855,-1.95392041576615,0.327099915276928,-1.51048779961462,-0.0150416600977707,-1.18344258731089,4.74302342918724,-2.92856315961083,-1.88360802085508,-1.11215425622981,-0.447507056752774,4.22238489262559,-6.34737965925246,5.07502573867921,-0.829006047767212,-3.99826459803777,-1.14165947560719,-2.0368356530897,-8.44782218858882,-9.46090730678437,-4.07953468001343,0.349149282855451,-3.69608051952076,2.09911995006376,0.299982269861307,5.01784115435373,4.68044865177227,3.01985623896809,0.917935676354783,-0.550719736239558,4.59268800743912,-4.32637604044007,2.60865002948784,3.22159365310403,-0.630635951782227,1.29311594015275,-5.19267644683198,1.16423982888377,-2.08127559975329,0.878874684545482,-0.516901469842476,7.34667239660731,-2.18727856408739,0.642659600444996,7.1307845402683,-4.59740401284408,2.50031622749687,0.609450529080451,-0.33457430690419,-2.56504337179423,-1.31332434102693,-0.0530747108108082,0.339348371366842,1.67881108287625,-3.64886168258886,3.6354952704703,2.16324359292752,-3.06255406698985,-2.43545632828339,3.27169977251163,-1.98205281732319,-0.231574263997372,-3.78175235613718,0.488649719287779,-0.165562033085325,-2.76163523510938,-1.10357059712077,-2.09156550836287,0.907456523062578,-3.43231400121412,1.90232234280026,2.3607016606715,-4.72053163009159,2.99935497845921,3.75964000993635,2.41600135701802,3.67071599903691,0.0129703605627138,1.40626628206765,-0.880714586215277,-1.65988142259064
"20",1,0.880015515732571,-2.41837342855776,-2.42863813467653,0.647574835402886,-1.61763000456748,0.160620876791617,-4.51192423402976,-1.27459217583129,-0.139216687585496,-2.18746560974532,3.81550940066477,-0.936603306861754,-5.6345507090795,0.183703426636056,-2.04372032919791,1.05475771627124,-2.42221767930753,-1.38329823186435,-0.802140527987565,0.333092134374929,-0.0508996773650389,1.81178208612905,4.1888380178315,-2.15744084154101,-0.00830584594135,1.37788330322324,-2.54378268177423,2.94124371369218,-3.18837142527302,3.09818698097573,4.16992596190079,0.613341690565479,1.83592803364727,-0.194261546967912,-7.18081687187424,-3.05904108299087,1.90746586790492,-0.185317229906173,1.44870655015639,1.63255632794328,-0.947574305586588,-4.38019354550615,-5.14699662495259,4.50166477127441,-2.2623163174327,-0.831539924270966,-0.902465771539404,3.07712231995772,-2.66579485027003,4.08839158419966,-2.09616223568384,5.350344956939,-0.713290483968669,1.27573703484265,1.45799382996404,8.00391283806441,1.67530397739301,0.938070328497908,2.44742714797086,-1.63794503528599,2.45392806323086,-1.14012979190718,3.08941443772808,1.34182132830119,4.15059540315336,3.8253738193297,5.43041517977362,-1.54906915836976,-1.96272558202021,0.527925575313154,-1.96891732494004,-2.80740609197842,1.11516153622352,-2.36583008927514,1.060460778197,0.95080803194969,0.56916773200658,-4.28760845891044,3.08178664079264,1.32884553373448,3.93968856790593,1.76988418176685,-5.20203958828234,3.97593621306195,-1.40895490324748,-2.94380930525638,-1.89427790349311,4.43685472094979,-4.82001274092092,5.32663242940921,-3.73425019637267,3.80807924126563,-2.21043874603787,1.33631512749846,1.7988074807623,1.49262281259929,-3.1079268820979,-0.072820473002764,-1.40624896326393,-7.01278513291977
"21",0,3.22620834124512,-3.16248998116874,4.53808287517566,-3.80271717984105,-2.31636984038412,-0.612569845430665,-7.17524705889924,1.94558714567247,0.315798598599844,-3.25205025867698,2.83833931610619,2.7371883991028,-1.49180483460528,-2.02597616957429,-2.91524998977473,0.954033714144751,0.329400521298078,-1.05984270128036,-0.49602923752826,-3.86824696968065,1.25398417393586,5.91564691329743,1.19625648178004,1.38244945068814,0.671285400219746,0.465007561481895,4.84592876947741,-2.96304802462765,2.23412173219994,5.48118211848762,-6.02178208121052,2.57237986009857,3.05587266109745,-2.88661498344822,-1.50769423602911,3.97044318615923,1.84469973133174,4.90861215386186,0.179993047113946,2.6715597181482,0.49004159460822,-0.872151586699759,-4.27799457092588,-1.31193701720819,0.787926605056749,-0.480028601775847,0.643647692420727,-0.849704773704593,-2.18104435851536,-0.456925905230522,-2.55737222594409,-3.67334768795562,-1.22184200062446,-2.40729980936562,4.4962728522332,-0.560570549625101,2.04715322814232,-1.15422650904845,2.71500863779817,-3.94007702614934,1.91659396811613,2.51490433775587,0.298315938249677,4.66709407420004,-2.64416040785471,4.18233398198389,-10.9906657716541,-2.31765099099144,-2.08856428982223,0.742527464075193,0.0591276004340119,2.02881527382697,2.92737678890007,4.67407252977826,-2.70155321589901,0.731687997282569,1.25204886045333,-2.32933612543869,-0.646289925668908,3.43346798548108,0.929463429333081,-3.928445365695,2.05955818374249,-1.1707949595917,-1.47690257002564,1.177966327546,1.53993422225978,-2.26861019555768,-1.72970112223475,1.32767032254528,-6.90818626751627,1.88391058883462,-5.5131199192335,-0.288312917459611,6.08205144825632,0.157991552527205,2.39266191068319,-1.89232129129606,2.22763107328662,4.07263684535927
"22",0,4.06466135965495,2.51715757962454,4.13153458150947,-5.57711193319415,-2.89639052464644,-1.3263366210654,1.95878329622741,-5.02095027170413,-0.339435774326369,0.989265549661149,3.70865541309067,-0.529702819503747,1.46252198267064,-1.97446642883156,-1.95977274439079,0.147434367590793,1.89105506968434,1.87269320780974,-1.2924150153886,-4.64947830270708,-3.87827466526523,-1.18399103785164,3.68596343487341,-3.08936204080051,-1.6847750870477,5.73708901030919,-2.04878244378357,-0.866840132458391,-0.932947824460256,3.84357198928144,0.981383794598435,-0.55736379860259,3.4214479170968,1.72916058576935,-1.99325892323404,-0.536797487657049,1.81112083358271,-0.580451886670075,-2.17092300610133,4.67118706252077,-1.65309747250414,-1.8998755826792,1.14173328399568,-7.12816633088826,-2.85000376870068,-0.531190884232391,0.662650677607299,1.81848774318676,4.86682434224105,-0.676697660271602,-1.51974516826949,2.95387542148157,2.43528917817449,5.56439994316518,3.78632802714829,0.1525936976682,-0.674952278354451,4.93175706869996,8.83419317151152,1.5839211817694,5.69109137323671,2.92520753601357,0.553642930627684,-5.4969635699667,-1.2046211624411,2.09753108256797,-0.346410355619906,-5.63943514955286,2.59941659012125,1.64565782668058,-2.11035701664093,-2.4353988893169,-1.51270872545193,0.518330868409251,1.89977127201185,-0.361538599405991,-0.432268484700749,-4.00941714584942,3.81364012112558,-4.76804525493172,-2.3643507194802,-5.53834527906568,-0.233127346121403,-7.39138195382714,-6.41325568124977,5.0636959935857,3.91278744705652,4.79115108788969,0.0536165323928432,5.22180123671489,2.58277665039297,4.73081689697754,-3.76396781830783,-2.25937591874276,2.89485192319193,-6.96460950051214,-3.20973363419314,2.17002544961423,-6.16179734340396,1.99065307676219
"23",0,4.20009674603882,2.25107173710513,0.363492245587072,-7.76260484167911,0.900145997181045,3.2898124210099,-1.19105792643506,1.22855307912995,1.77016522408006,5.03709492762555,2.32413476539642,-1.77499332319075,-1.92466432609754,4.93857356424215,-0.0565757324873122,0.730552298850204,6.11721056191484,-3.57047701067131,-1.22664095128034,2.6328688787964,5.42607342638541,5.74427019842777,-2.65029087336785,-6.35954066768044,-2.10842217277295,-1.19066034991647,-1.37276068490885,0.572408828128565,-2.12250877497103,4.08567969721821,2.66521654188493,-2.32641405964403,1.8568647000692,3.87840787512722,-0.452975724523463,1.15348128530963,-0.959306174536617,0.00072116389819421,-0.180606057166472,2.90753828397907,-0.80506401295257,-0.589620920746715,0.423874784335514,-1.23970662035309,3.03979639898469,-2.95334519511703,-0.823286636344741,4.56734519763907,-2.12510126579123,-3.08607297632872,-0.534506795333981,-3.92236053742628,3.0631682774688,2.65603857040695,1.79797796949386,-2.84234627083852,5.34259283474579,-0.911108110646722,-0.143502171496667,-0.466727265180378,-1.00876528996253,4.73313740255999,-4.44061853622551,1.9788001934615,1.32782815749253,2.11292242643967,-2.33701244242837,1.43751837994501,4.6358521556734,0.937181510093771,2.92346917115503,4.06306615572776,1.90751618018888,-1.98647815412992,-2.058233361873,2.42866794509696,-1.43099071325768,4.1663764993435,-1.28157930610837,-5.25168160232276,2.69142504185499,-6.85748509518069,-0.203236672199034,-3.08667786397129,3.42711317839387,1.25529329280469,4.48410457370611,2.23605376731775,-5.54541693155852,3.84210292764651,-3.56975177525238,-1.77659124605668,2.37088456480173,-6.11993497463503,-1.31164688638558,1.65922054233722,2.64034628785402,-7.06030754884958,-2.82858589992406,0.718473669776814
"24",1,-1.55868867794408,-0.510405538809646,0.00149527845458508,0.137169494043388,-3.28855565267666,2.13719606657333,0.422432643186932,-4.25585009289828,2.51013231489488,-3.67287444174252,-0.276347710492954,-2.7304689587117,-1.34119330215718,3.55316719571361,-4.39342495771193,-1.1358227268638,-2.4843636695238,1.51164200704521,-3.82997252187698,-0.0191358978968479,2.22327835584178,2.41644050530126,-0.454400318674581,-2.52943422897672,-1.77708446317734,2.73742169040794,-4.77229171739474,-2.02513467672841,2.97107032850791,1.28674509761166,1.88588607866295,-0.776181419643446,5.57843085548879,-3.50847730291251,-0.62797399539974,-5.16969903024403,-3.5938498918192,-0.0917446095662762,-2.89002853525567,-1.31363692526701,2.04384188768036,3.33053956958565,-1.98693602555563,-0.0778004769238132,-1.27753240250321,-4.86775391135463,-3.68357679434263,1.70011990880242,1.39586907540002,-5.33286026896095,-2.37759299039587,0.72207079257608,-0.534695817092565,-2.49461330652363,-2.47152264636477,5.0250568771533,4.53425789169111,6.30757950822107,0.90119502365009,-2.02456244516737,-6.26054874494812,-0.20855893200091,-9.0497028374749,5.44203947263942,-0.388492657644837,0.223445795977163,3.10528429931857,-1.32855581981672,3.69782023403169,2.33230650344733,0.753116413345257,2.44550882072757,-1.32648290527988,-3.23026934145601,0.97481422381914,-4.69470228670334,0.057463365983164,-0.916088814714878,-1.18293310727844,1.49009912710982,-1.60151767023921,0.21132326774132,-1.45823293401125,2.57417941744697,4.6273881359458,-5.36015473005399,-3.99269914938952,-4.03410234732026,-2.16188934786281,2.65600615700263,-3.17038899420618,3.45018371409507,3.2654959564836,-1.19290009734569,2.8484448676761,3.39200989987842,-0.879137940982931,5.66542294298699,-5.61535699081093,3.22569453024939
"25",1,-0.977921555279882,-0.97605522125926,2.11172806673683,-2.5139250097143,0.455804043647408,-1.69700711044163,4.48638415616431,6.82937737972778,-2.81154817015846,-2.04561009572729,2.29594163801303,3.11112988674542,-2.84484302317936,-3.1417627626378,-2.04581539469234,-3.651477560157,-5.69212118126296,-7.34610633513292,3.52124630326907,3.04215125320474,6.70072500042921,-2.56536928334084,-4.31371395746872,5.28692805271848,-7.34999017994404,3.37477786282963,2.66453822244161,-3.5442888103145,2.20328496501146,-3.90780201082821,0.42721371713359,1.76841305952466,-3.64026612156013,3.41206898302974,-2.55712275458741,-0.0916358256194558,-1.05428519051322,-0.298887009743027,3.64958873060361,0.255736233622786,1.92360453070023,-5.18507483470959,4.06218437626601,-0.456492265001208,-0.125468450032786,1.74554967925266,3.23185466885379,0.32594018770515,4.35773097582995,1.44539543963269,-0.720825141139781,-2.88640047648834,-0.194743445096002,6.11337177165597,-0.899130003627928,2.52250159326356,5.16315227106917,1.17320020605586,-0.330237319367934,4.80262406396062,5.46621923349128,0.71600380559507,1.53230663264798,1.77691103155492,1.31880756365602,0.7887454828782,2.93916528578709,-4.15774122183653,1.66501665773618,0.142831417946531,1.26788758689602,1.41155211877926,7.34514781418434,-1.15079413225041,1.34562125198094,-0.630268623814479,1.23796116312514,-3.33934593469543,-5.19549187444122,1.65776773716033,-0.123071301481551,1.56158490036186,-1.60440989434319,1.43790486386453,-10.0898789340688,0.116914010372622,0.790927187593366,3.53501192433463,2.78817214889004,-2.27362067760074,3.69194770782841,4.98510439996215,2.56955955696052,-3.9555591842143,0.3740245794944,-1.17765242236977,-0.357580412710027,-1.51896542437005,4.74963028581419,-1.03854391768015
"26",0,1.27358092451931,-0.737110634018687,0.535718815308273,-2.94601909371036,3.91355491126146,-1.12715036781511,6.01293912704799,4.14157124656322,2.59526058348795,1.80440822321651,2.96311658376692,-3.3382977830939,-0.921650467892518,4.72143249453392,0.405001633933706,5.70497155085316,2.03723976911589,-4.35568213823418,2.15411422969084,-4.75736706050377,1.64398822734511,1.37626605070916,3.62702019560179,-0.191510222015668,0.779391230481041,-0.983888191666949,4.05332557367369,3.00020732616801,0.262694783950968,1.55136218206667,-2.35718208161995,2.85529996632331,4.9063576118892,0.609425816722648,-1.78502870977955,-2.65323866957512,2.41513192543042,6.12907767848613,7.82898838043785,-3.58604024389913,3.87202004311779,5.67453511802944,-2.2978815811533,2.13059173956495,-2.66617072732738,-3.40664446567526,1.99634283896808,-5.07970312938797,-1.76380881849783,-6.43305728123867,4.00882146346018,-3.3693374737233,1.82299855658854,7.00598388517637,-2.36860245580305,-3.12269470813248,1.10650278300045,0.111920473470665,4.1898347894252,-2.8921689438586,-3.46505883551052,7.62089694626125,-5.40142640462151,-1.82594135110594,5.40149187410643,3.0864437853616,3.96439815972835,4.02386185528852,-0.921393130416313,1.44963068018008,-1.18172883721619,-3.248263125928,-2.44256962030464,2.56085775583847,2.6097135711046,0.402900475886596,-3.94679280614328,4.47905095678077,4.93205133113385,-3.55393096717788,0.339445989492455,-3.68017543181943,1.28630614837512,-1.03107891806167,-4.91944307849608,-2.29029538328476,1.74088337929977,4.80530854001247,-1.9338444886957,1.80530447766439,-1.2586133465542,-0.336513089963991,3.38438900362108,-4.72817890178593,-1.96260457040824,-3.98695803663609,0.632357395725946,-0.671309266847661,3.64407951037855,-0.530633795875993
